id,target
621514,1
621515,1
621516,0
621517,0
621518,0
621519,1
621520,0
621521,0
621522,0
621523,0
621524,0
621525,1
621526,1
621527,1
621528,0
621529,0
621530,1
621531,0
621532,1
621533,0
621534,1
621535,1
621536,0
621537,0
621538,0
621539,0
621540,0
621541,0
621542,0
621543,0
621544,0
621545,1
621546,0
621547,0
621548,1
621549,1
621550,1
621551,0
621552,1
621553,0
621554,1
621555,0
621556,0
621557,0
621558,1
621559,0
621560,0
621561,1
621562,1
621563,0
621564,1
621565,0
621566,0
621567,0
621568,1
621569,0
621570,0
621571,1
621572,0
621573,0
621574,0
621575,0
621576,1
621577,1
621578,0
621579,0
621580,1
621581,1
621582,0
621583,1
621584,0
621585,1
621586,1
621587,0
621588,1
621589,1
621590,0
621591,0
621592,1
621593,0
621594,1
621595,0
621596,0
621597,1
621598,0
621599,0
621600,0
621601,1
621602,1
621603,0
621604,0
621605,0
621606,0
621607,1
621608,0
621609,1
621610,0
621611,1
621612,1
621613,1
621614,1
621615,0
621616,1
621617,1
621618,1
621619,0
621620,0
621621,1
621622,1
621623,1
621624,1
621625,1
621626,1
621627,0
621628,1
621629,0
621630,0
621631,1
621632,0
621633,0
621634,0
621635,0
621636,0
621637,0
621638,1
621639,0
621640,0
621641,1
621642,1
621643,1
621644,1
621645,1
621646,0
621647,0
621648,0
621649,1
621650,0
621651,1
621652,0
621653,0
621654,1
621655,0
621656,0
621657,1
621658,0
621659,1
621660,0
621661,0
621662,1
621663,1
621664,1
621665,0
621666,0
621667,0
621668,0
621669,1
621670,1
621671,1
621672,1
621673,0
621674,0
621675,1
621676,0
621677,1
621678,0
621679,0
621680,1
621681,1
621682,1
621683,1
621684,0
621685,1
621686,1
621687,0
621688,0
621689,1
621690,1
621691,0
621692,0
621693,1
621694,1
621695,0
621696,1
621697,1
621698,0
621699,0
621700,0
621701,1
621702,1
621703,0
621704,0
621705,1
621706,0
621707,0
621708,0
621709,0
621710,1
621711,1
621712,0
621713,0
621714,1
621715,1
621716,1
621717,0
621718,0
621719,0
621720,1
621721,1
621722,0
621723,0
621724,1
621725,1
621726,1
621727,1
621728,0
621729,1
621730,0
621731,0
621732,1
621733,0
621734,0
621735,0
621736,0
621737,1
621738,0
621739,0
621740,1
621741,0
621742,0
621743,1
621744,1
621745,1
621746,0
621747,0
621748,0
621749,0
621750,1
621751,1
621752,1
621753,0
621754,1
621755,1
621756,1
621757,0
621758,1
621759,1
621760,0
621761,1
621762,1
621763,1
621764,0
621765,0
621766,0
621767,0
621768,0
621769,0
621770,1
621771,1
621772,0
621773,0
621774,1
621775,1
621776,0
621777,1
621778,0
621779,0
621780,0
621781,0
621782,1
621783,0
621784,1
621785,1
621786,1
621787,0
621788,0
621789,0
621790,1
621791,0
621792,0
621793,1
621794,1
621795,0
621796,1
621797,1
621798,0
621799,0
621800,0
621801,0
621802,0
621803,0
621804,1
621805,1
621806,1
621807,1
621808,1
621809,1
621810,1
621811,1
621812,0
621813,0
621814,0
621815,0
621816,0
621817,1
621818,0
621819,1
621820,1
621821,0
621822,1
621823,1
621824,1
621825,1
621826,0
621827,1
621828,0
621829,1
621830,0
621831,1
621832,0
621833,1
621834,1
621835,0
621836,0
621837,1
621838,1
621839,0
621840,1
621841,0
621842,0
621843,0
621844,0
621845,0
621846,0
621847,0
621848,1
621849,0
621850,1
621851,0
621852,1
621853,1
621854,0
621855,0
621856,1
621857,1
621858,0
621859,1
621860,1
621861,1
621862,1
621863,0
621864,0
621865,0
621866,1
621867,0
621868,0
621869,1
621870,0
621871,1
621872,1
621873,0
621874,0
621875,0
621876,1
621877,0
621878,0
621879,0
621880,0
621881,0
621882,1
621883,0
621884,0
621885,1
621886,0
621887,1
621888,1
621889,0
621890,1
621891,0
621892,0
621893,1
621894,0
621895,0
621896,0
621897,0
621898,0
621899,0
621900,0
621901,1
621902,1
621903,0
621904,0
621905,1
621906,0
621907,1
621908,0
621909,0
621910,0
621911,1
621912,1
621913,0
621914,0
621915,0
621916,1
621917,1
621918,1
621919,0
621920,0
621921,1
621922,1
621923,0
621924,1
621925,1
621926,1
621927,1
621928,1
621929,0
621930,1
621931,0
621932,0
621933,1
621934,0
621935,1
621936,0
621937,0
621938,0
621939,1
621940,1
621941,0
621942,0
621943,0
621944,0
621945,1
621946,1
621947,1
621948,0
621949,0
621950,1
621951,1
621952,1
621953,0
621954,0
621955,0
621956,0
621957,0
621958,0
621959,0
621960,0
621961,0
621962,1
621963,1
621964,1
621965,0
621966,0
621967,0
621968,1
621969,0
621970,1
621971,0
621972,0
621973,0
621974,1
621975,1
621976,0
621977,0
621978,0
621979,0
621980,1
621981,0
621982,0
621983,1
621984,1
621985,0
621986,0
621987,0
621988,1
621989,0
621990,1
621991,0
621992,1
621993,1
621994,0
621995,0
621996,0
621997,0
621998,1
621999,1
622000,0
622001,1
622002,0
622003,0
622004,0
622005,0
622006,0
622007,0
622008,1
622009,0
622010,0
622011,1
622012,1
622013,1
622014,0
622015,1
622016,0
622017,0
622018,0
622019,0
622020,0
622021,0
622022,0
622023,0
622024,0
622025,1
622026,0
622027,1
622028,0
622029,0
622030,1
622031,0
622032,1
622033,0
622034,0
622035,0
622036,1
622037,1
622038,1
622039,1
622040,0
622041,0
622042,0
622043,0
622044,1
622045,0
622046,0
622047,1
622048,1
622049,0
622050,0
622051,1
622052,0
622053,0
622054,1
622055,0
622056,0
622057,1
622058,0
622059,1
622060,1
622061,1
622062,1
622063,0
622064,1
622065,1
622066,0
622067,1
622068,0
622069,0
622070,0
622071,0
622072,0
622073,0
622074,0
622075,1
622076,0
622077,1
622078,0
622079,1
622080,0
622081,0
622082,0
622083,1
622084,1
622085,0
622086,1
622087,0
622088,0
622089,0
622090,1
622091,0
622092,0
622093,1
622094,0
622095,1
622096,1
622097,0
622098,1
622099,0
622100,0
622101,0
622102,0
622103,1
622104,0
622105,0
622106,1
622107,0
622108,1
622109,0
622110,0
622111,1
622112,1
622113,1
622114,1
622115,1
622116,0
622117,1
622118,0
622119,0
622120,0
622121,1
622122,0
622123,1
622124,0
622125,1
622126,1
622127,1
622128,0
622129,0
622130,1
622131,1
622132,1
622133,1
622134,0
622135,0
622136,0
622137,0
622138,1
622139,1
622140,0
622141,0
622142,1
622143,1
622144,1
622145,1
622146,0
622147,0
622148,0
622149,0
622150,1
622151,0
622152,1
622153,0
622154,0
622155,1
622156,0
622157,0
622158,0
622159,0
622160,0
622161,1
622162,1
622163,0
622164,0
622165,1
622166,0
622167,1
622168,1
622169,1
622170,0
622171,0
622172,0
622173,1
622174,1
622175,0
622176,0
622177,1
622178,0
622179,0
622180,1
622181,0
622182,0
622183,1
622184,1
622185,0
622186,1
622187,1
622188,1
622189,1
622190,1
622191,1
622192,1
622193,0
622194,1
622195,1
622196,1
622197,1
622198,0
622199,1
622200,0
622201,1
622202,0
622203,0
622204,1
622205,0
622206,1
622207,1
622208,1
622209,0
622210,1
622211,1
622212,1
622213,1
622214,0
622215,0
622216,1
622217,0
622218,1
622219,1
622220,0
622221,1
622222,0
622223,0
622224,0
622225,0
622226,1
622227,0
622228,1
622229,0
622230,1
622231,0
622232,0
622233,1
622234,0
622235,1
622236,1
622237,0
622238,0
622239,0
622240,0
622241,0
622242,0
622243,0
622244,1
622245,0
622246,0
622247,1
622248,1
622249,1
622250,1
622251,1
622252,0
622253,1
622254,1
622255,0
622256,0
622257,0
622258,1
622259,0
622260,1
622261,1
622262,0
622263,0
622264,0
622265,0
622266,1
622267,1
622268,0
622269,0
622270,0
622271,0
622272,0
622273,0
622274,0
622275,0
622276,0
622277,1
622278,1
622279,0
622280,1
622281,0
622282,0
622283,1
622284,0
622285,0
622286,0
622287,1
622288,0
622289,0
622290,0
622291,1
622292,0
622293,1
622294,0
622295,0
622296,0
622297,1
622298,0
622299,0
622300,0
622301,0
622302,0
622303,1
622304,1
622305,1
622306,0
622307,0
622308,0
622309,0
622310,1
622311,0
622312,0
622313,1
622314,1
622315,0
622316,1
622317,0
622318,1
622319,0
622320,1
622321,0
622322,1
622323,0
622324,0
622325,0
622326,1
622327,1
622328,0
622329,0
622330,1
622331,0
622332,1
622333,1
622334,0
622335,0
622336,1
622337,1
622338,0
622339,1
622340,1
622341,0
622342,1
622343,1
622344,0
622345,1
622346,1
622347,0
622348,0
622349,1
622350,1
622351,0
622352,1
622353,0
622354,1
622355,1
622356,1
622357,0
622358,0
622359,1
622360,0
622361,1
622362,1
622363,0
622364,0
622365,1
622366,1
622367,0
622368,1
622369,1
622370,0
622371,0
622372,1
622373,0
622374,1
622375,1
622376,1
622377,1
622378,0
622379,0
622380,1
622381,1
622382,0
622383,0
622384,1
622385,0
622386,0
622387,0
622388,0
622389,0
622390,1
622391,0
622392,1
622393,1
622394,1
622395,0
622396,0
622397,0
622398,0
622399,0
622400,1
622401,0
622402,1
622403,1
622404,1
622405,1
622406,0
622407,0
622408,1
622409,0
622410,0
622411,1
622412,1
622413,1
622414,1
622415,1
622416,0
622417,1
622418,0
622419,1
622420,0
622421,1
622422,1
622423,1
622424,0
622425,1
622426,0
622427,1
622428,1
622429,1
622430,0
622431,1
622432,1
622433,0
622434,0
622435,0
622436,0
622437,0
622438,1
622439,0
622440,1
622441,0
622442,0
622443,1
622444,0
622445,1
622446,0
622447,0
622448,1
622449,0
622450,0
622451,0
622452,1
622453,0
622454,0
622455,1
622456,1
622457,1
622458,1
622459,1
622460,1
622461,0
622462,1
622463,0
622464,0
622465,0
622466,0
622467,0
622468,0
622469,0
622470,1
622471,1
622472,1
622473,0
622474,1
622475,0
622476,0
622477,0
622478,0
622479,0
622480,1
622481,0
622482,1
622483,0
622484,0
622485,1
622486,1
622487,1
622488,0
622489,0
622490,0
622491,0
622492,0
622493,1
622494,0
622495,1
622496,1
622497,0
622498,0
622499,0
622500,1
622501,1
622502,0
622503,1
622504,0
622505,0
622506,1
622507,1
622508,0
622509,0
622510,1
622511,0
622512,1
622513,1
622514,1
622515,0
622516,1
622517,0
622518,0
622519,1
622520,1
622521,0
622522,0
622523,1
622524,1
622525,0
622526,1
622527,0
622528,1
622529,1
622530,0
622531,1
622532,0
622533,0
622534,0
622535,1
622536,0
622537,1
622538,1
622539,0
622540,0
622541,1
622542,1
622543,0
622544,1
622545,0
622546,0
622547,1
622548,0
622549,0
622550,1
622551,0
622552,0
622553,1
622554,0
622555,1
622556,1
622557,1
622558,1
622559,0
622560,0
622561,1
622562,0
622563,0
622564,1
622565,0
622566,1
622567,1
622568,0
622569,0
622570,1
622571,1
622572,1
622573,1
622574,1
622575,1
622576,0
622577,1
622578,1
622579,0
622580,0
622581,1
622582,0
622583,1
622584,1
622585,1
622586,1
622587,0
622588,0
622589,1
622590,1
622591,0
622592,1
622593,0
622594,0
622595,1
622596,1
622597,1
622598,0
622599,0
622600,0
622601,0
622602,0
622603,0
622604,0
622605,1
622606,1
622607,1
622608,0
622609,0
622610,1
622611,1
622612,1
622613,1
622614,0
622615,1
622616,0
622617,1
622618,0
622619,1
622620,0
622621,1
622622,1
622623,1
622624,1
622625,1
622626,1
622627,1
622628,1
622629,1
622630,1
622631,1
622632,0
622633,1
622634,1
622635,1
622636,0
622637,0
622638,1
622639,0
622640,0
622641,0
622642,1
622643,1
622644,0
622645,0
622646,1
622647,0
622648,1
622649,0
622650,0
622651,0
622652,0
622653,0
622654,0
622655,0
622656,0
622657,0
622658,1
622659,0
622660,1
622661,1
622662,1
622663,1
622664,0
622665,0
622666,1
622667,0
622668,0
622669,0
622670,0
622671,1
622672,0
622673,0
622674,0
622675,0
622676,0
622677,0
622678,1
622679,1
622680,1
622681,1
622682,1
622683,0
622684,1
622685,1
622686,0
622687,1
622688,1
622689,0
622690,0
622691,1
622692,1
622693,0
622694,0
622695,1
622696,0
622697,1
622698,0
622699,1
622700,0
622701,1
622702,1
622703,1
622704,0
622705,0
622706,0
622707,0
622708,1
622709,0
622710,1
622711,1
622712,0
622713,0
622714,0
622715,0
622716,0
622717,0
622718,1
622719,1
622720,1
622721,1
622722,0
622723,1
622724,0
622725,0
622726,1
622727,0
622728,1
622729,0
622730,1
622731,0
622732,1
622733,0
622734,0
622735,1
622736,1
622737,1
622738,0
622739,1
622740,1
622741,1
622742,1
622743,1
622744,1
622745,1
622746,1
622747,1
622748,0
622749,0
622750,0
622751,1
622752,1
622753,1
622754,0
622755,0
622756,1
622757,0
622758,0
622759,1
622760,0
622761,0
622762,0
622763,0
622764,1
622765,0
622766,0
622767,1
622768,0
622769,1
622770,0
622771,0
622772,1
622773,1
622774,1
622775,1
622776,1
622777,1
622778,1
622779,0
622780,1
622781,1
622782,1
622783,0
622784,0
622785,0
622786,1
622787,1
622788,1
622789,1
622790,1
622791,0
622792,1
622793,1
622794,1
622795,0
622796,1
622797,1
622798,0
622799,1
622800,1
622801,0
622802,0
622803,1
622804,1
622805,1
622806,0
622807,0
622808,0
622809,0
622810,1
622811,0
622812,0
622813,0
622814,0
622815,1
622816,1
622817,1
622818,1
622819,1
622820,1
622821,1
622822,1
622823,1
622824,1
622825,1
622826,0
622827,1
622828,0
622829,0
622830,0
622831,0
622832,0
622833,0
622834,0
622835,1
622836,1
622837,0
622838,0
622839,0
622840,0
622841,1
622842,0
622843,0
622844,1
622845,1
622846,1
622847,0
622848,0
622849,1
622850,0
622851,1
622852,1
622853,1
622854,1
622855,1
622856,0
622857,1
622858,0
622859,1
622860,0
622861,0
622862,1
622863,0
622864,0
622865,0
622866,1
622867,0
622868,1
622869,0
622870,0
622871,1
622872,1
622873,0
622874,1
622875,0
622876,1
622877,1
622878,0
622879,1
622880,0
622881,0
622882,0
622883,1
622884,1
622885,0
622886,1
622887,0
622888,0
622889,1
622890,1
622891,0
622892,1
622893,1
622894,0
622895,1
622896,1
622897,0
622898,0
622899,1
622900,1
622901,0
622902,1
622903,1
622904,0
622905,0
622906,0
622907,0
622908,0
622909,1
622910,1
622911,1
622912,1
622913,0
622914,0
622915,1
622916,1
622917,0
622918,1
622919,1
622920,0
622921,1
622922,0
622923,0
622924,0
622925,0
622926,0
622927,0
622928,1
622929,0
622930,1
622931,0
622932,1
622933,1
622934,1
622935,0
622936,1
622937,1
622938,1
622939,1
622940,0
622941,0
622942,1
622943,1
622944,0
622945,1
622946,1
622947,0
622948,1
622949,0
622950,1
622951,0
622952,0
622953,1
622954,1
622955,1
622956,0
622957,0
622958,1
622959,0
622960,1
622961,0
622962,0
622963,1
622964,1
622965,0
622966,0
622967,1
622968,1
622969,0
622970,1
622971,0
622972,1
622973,1
622974,0
622975,1
622976,0
622977,1
622978,1
622979,0
622980,0
622981,1
622982,1
622983,0
622984,1
622985,1
622986,1
622987,1
622988,1
622989,0
622990,1
622991,0
622992,0
622993,1
622994,1
622995,1
622996,1
622997,1
622998,1
622999,1
623000,1
623001,1
623002,1
623003,1
623004,1
623005,0
623006,0
623007,1
623008,0
623009,0
623010,0
623011,1
623012,0
623013,1
623014,1
623015,1
623016,1
623017,1
623018,1
623019,0
623020,0
623021,1
623022,1
623023,1
623024,1
623025,1
623026,0
623027,1
623028,0
623029,1
623030,0
623031,0
623032,1
623033,1
623034,0
623035,1
623036,0
623037,0
623038,1
623039,1
623040,0
623041,0
623042,0
623043,1
623044,0
623045,0
623046,0
623047,0
623048,0
623049,0
623050,1
623051,0
623052,0
623053,0
623054,0
623055,1
623056,0
623057,1
623058,1
623059,0
623060,0
623061,1
623062,1
623063,0
623064,1
623065,0
623066,1
623067,0
623068,1
623069,0
623070,0
623071,0
623072,0
623073,1
623074,1
623075,0
623076,1
623077,0
623078,0
623079,0
623080,1
623081,1
623082,0
623083,1
623084,1
623085,1
623086,0
623087,1
623088,1
623089,1
623090,0
623091,0
623092,0
623093,0
623094,0
623095,1
623096,0
623097,1
623098,0
623099,1
623100,0
623101,1
623102,1
623103,1
623104,0
623105,0
623106,0
623107,1
623108,0
623109,0
623110,0
623111,1
623112,1
623113,0
623114,0
623115,0
623116,1
623117,1
623118,0
623119,0
623120,0
623121,0
623122,0
623123,1
623124,1
623125,0
623126,1
623127,0
623128,1
623129,0
623130,1
623131,0
623132,0
623133,1
623134,1
623135,0
623136,1
623137,0
623138,0
623139,0
623140,0
623141,0
623142,1
623143,1
623144,0
623145,1
623146,0
623147,1
623148,0
623149,1
623150,0
623151,1
623152,0
623153,1
623154,0
623155,0
623156,1
623157,1
623158,1
623159,1
623160,1
623161,1
623162,0
623163,0
623164,1
623165,1
623166,0
623167,0
623168,1
623169,0
623170,1
623171,0
623172,0
623173,1
623174,1
623175,1
623176,1
623177,1
623178,1
623179,0
623180,1
623181,0
623182,0
623183,0
623184,0
623185,0
623186,0
623187,1
623188,1
623189,0
623190,0
623191,0
623192,1
623193,0
623194,1
623195,0
623196,0
623197,0
623198,1
623199,1
623200,0
623201,1
623202,0
623203,0
623204,0
623205,0
623206,0
623207,0
623208,0
623209,0
623210,1
623211,1
623212,0
623213,0
623214,1
623215,0
623216,1
623217,1
623218,0
623219,0
623220,0
623221,0
623222,1
623223,0
623224,1
623225,0
623226,0
623227,1
623228,0
623229,1
623230,1
623231,0
623232,1
623233,0
623234,0
623235,0
623236,1
623237,0
623238,0
623239,1
623240,1
623241,1
623242,0
623243,1
623244,1
623245,0
623246,0
623247,0
623248,0
623249,0
623250,1
623251,1
623252,0
623253,1
623254,0
623255,0
623256,1
623257,1
623258,1
623259,1
623260,0
623261,0
623262,1
623263,1
623264,0
623265,1
623266,1
623267,1
623268,0
623269,1
623270,0
623271,0
623272,1
623273,0
623274,1
623275,1
623276,1
623277,1
623278,1
623279,0
623280,1
623281,0
623282,0
623283,0
623284,0
623285,1
623286,1
623287,1
623288,1
623289,0
623290,0
623291,1
623292,0
623293,1
623294,1
623295,1
623296,1
623297,0
623298,1
623299,1
623300,1
623301,0
623302,0
623303,0
623304,1
623305,0
623306,1
623307,0
623308,1
623309,1
623310,1
623311,0
623312,0
623313,1
623314,0
623315,0
623316,1
623317,1
623318,0
623319,0
623320,1
623321,0
623322,0
623323,0
623324,1
623325,1
623326,0
623327,0
623328,0
623329,0
623330,0
623331,1
623332,1
623333,1
623334,1
623335,0
623336,1
623337,1
623338,0
623339,0
623340,1
623341,0
623342,1
623343,0
623344,1
623345,1
623346,0
623347,0
623348,0
623349,1
623350,1
623351,1
623352,0
623353,1
623354,1
623355,0
623356,0
623357,0
623358,1
623359,1
623360,0
623361,1
623362,1
623363,1
623364,0
623365,0
623366,0
623367,1
623368,1
623369,0
623370,0
623371,1
623372,1
623373,1
623374,0
623375,0
623376,1
623377,0
623378,1
623379,1
623380,0
623381,1
623382,0
623383,1
623384,1
623385,1
623386,0
623387,1
623388,1
623389,1
623390,1
623391,0
623392,1
623393,1
623394,1
623395,0
623396,0
623397,0
623398,0
623399,1
623400,0
623401,0
623402,0
623403,0
623404,0
623405,1
623406,1
623407,1
623408,0
623409,1
623410,0
623411,1
623412,0
623413,0
623414,1
623415,1
623416,0
623417,1
623418,1
623419,0
623420,1
623421,0
623422,0
623423,1
623424,1
623425,0
623426,0
623427,0
623428,1
623429,0
623430,1
623431,0
623432,0
623433,1
623434,1
623435,1
623436,0
623437,1
623438,1
623439,0
623440,1
623441,0
623442,0
623443,1
623444,0
623445,1
623446,1
623447,1
623448,1
623449,0
623450,0
623451,1
623452,1
623453,1
623454,1
623455,1
623456,0
623457,0
623458,0
623459,0
623460,1
623461,1
623462,0
623463,0
623464,0
623465,1
623466,1
623467,0
623468,0
623469,1
623470,1
623471,1
623472,0
623473,1
623474,0
623475,0
623476,1
623477,0
623478,0
623479,0
623480,1
623481,1
623482,0
623483,1
623484,0
623485,1
623486,0
623487,0
623488,1
623489,1
623490,1
623491,0
623492,0
623493,0
623494,0
623495,1
623496,0
623497,0
623498,1
623499,0
623500,1
623501,0
623502,1
623503,0
623504,0
623505,1
623506,0
623507,1
623508,1
623509,1
623510,1
623511,0
623512,0
623513,0
623514,0
623515,0
623516,0
623517,1
623518,0
623519,0
623520,1
623521,1
623522,0
623523,1
623524,0
623525,1
623526,1
623527,0
623528,0
623529,0
623530,1
623531,0
623532,1
623533,0
623534,1
623535,0
623536,0
623537,0
623538,0
623539,0
623540,0
623541,1
623542,1
623543,0
623544,1
623545,1
623546,0
623547,0
623548,0
623549,0
623550,0
623551,1
623552,0
623553,0
623554,0
623555,0
623556,1
623557,0
623558,1
623559,0
623560,0
623561,0
623562,1
623563,0
623564,1
623565,1
623566,1
623567,1
623568,0
623569,0
623570,0
623571,1
623572,0
623573,0
623574,0
623575,1
623576,0
623577,0
623578,1
623579,1
623580,0
623581,1
623582,0
623583,0
623584,1
623585,1
623586,1
623587,0
623588,1
623589,1
623590,0
623591,0
623592,1
623593,0
623594,1
623595,1
623596,1
623597,0
623598,0
623599,0
623600,1
623601,1
623602,1
623603,1
623604,1
623605,0
623606,0
623607,1
623608,0
623609,0
623610,1
623611,1
623612,0
623613,1
623614,1
623615,0
623616,1
623617,0
623618,0
623619,0
623620,0
623621,1
623622,1
623623,1
623624,0
623625,1
623626,0
623627,1
623628,0
623629,1
623630,0
623631,1
623632,1
623633,0
623634,1
623635,1
623636,1
623637,1
623638,1
623639,1
623640,0
623641,1
623642,0
623643,1
623644,1
623645,1
623646,1
623647,1
623648,0
623649,1
623650,1
623651,0
623652,1
623653,0
623654,1
623655,0
623656,0
623657,0
623658,1
623659,0
623660,0
623661,0
623662,0
623663,0
623664,0
623665,1
623666,0
623667,1
623668,0
623669,1
623670,0
623671,1
623672,1
623673,0
623674,1
623675,0
623676,0
623677,0
623678,0
623679,1
623680,1
623681,1
623682,0
623683,1
623684,1
623685,0
623686,1
623687,1
623688,1
623689,1
623690,1
623691,0
623692,0
623693,0
623694,0
623695,1
623696,1
623697,0
623698,1
623699,1
623700,0
623701,0
623702,1
623703,0
623704,0
623705,0
623706,0
623707,1
623708,1
623709,0
623710,1
623711,0
623712,0
623713,1
623714,0
